true	pred	prob_Core	prob_Periphery	prob_Healthy
Core	Core	0.993996	0.005654859	0.00034904203
Core	Core	0.9574208	0.041130353	0.0014487896
Core	Core	0.9931015	0.002807531	0.0040909215
Core	Core	0.9734533	0.019953163	0.0065935017
Core	Core	0.91334647	0.045640003	0.041013606
Core	Core	0.83532906	0.114949495	0.049721524
Core	Core	0.9989838	0.00065093476	0.0003651988
Core	Core	0.98188734	0.008279821	0.009832928
Core	Core	0.97329336	0.023323584	0.0033831005
Core	Core	0.9842457	0.00520514	0.010549163
Core	Core	0.9910082	0.005734599	0.0032572043
Core	Core	0.9376239	0.035737686	0.026638376
Core	Core	0.9818917	0.010225376	0.007882854
Core	Core	0.9945321	0.004931067	0.0005368826
Core	Core	0.9938699	0.00576913	0.00036102894
Core	Core	0.9971891	0.002545558	0.00026535365
Core	Core	0.9907991	0.0045605954	0.0046403334
Core	Core	0.9957216	0.00226587	0.0020125208
Core	Core	0.8822724	0.057600245	0.060127344
Core	Core	0.9970029	0.0019580096	0.0010390821
Core	Core	0.9349565	0.01764112	0.047402427
Core	Core	0.9949591	0.0023291204	0.0027117473
Core	Core	0.9989122	0.00093915925	0.00014855924
Core	Core	0.8734791	0.03037879	0.0961421
Core	Core	0.96054506	0.013514005	0.025940962
Core	Core	0.93462855	0.033774063	0.031597305
Core	Core	0.93901134	0.048024103	0.012964578
Core	Core	0.9786059	0.017215243	0.0041788863
Core	Core	0.9951683	0.0044321367	0.00039955517
Core	Core	0.98137605	0.0064684735	0.012155513
Core	Core	0.9988418	0.0009709894	0.00018716927
Core	Core	0.9921876	0.00670101	0.0011113007
Core	Core	0.9978536	0.0016090585	0.0005372776
Core	Core	0.84536207	0.08496071	0.069677256
Core	Core	0.9975553	0.0023313772	0.000113298236
Core	Core	0.9500893	0.023337541	0.026573194
Core	Core	0.9980976	0.00090178376	0.0010006923
Core	Core	0.7989499	0.15282522	0.048224896
Core	Core	0.9008616	0.049080975	0.050057422
Core	Core	0.97024596	0.027577175	0.0021768787
Core	Core	0.99863845	0.0012380806	0.00012349096
Core	Core	0.996828	0.0018708046	0.001301258
Core	Core	0.9658374	0.011649551	0.022513
Core	Core	0.9912838	0.008010492	0.00070567115
Core	Core	0.83830667	0.119332746	0.042360567
Core	Core	0.68249565	0.28550535	0.031998985
Core	Core	0.98881674	0.006582223	0.004601074
Core	Core	0.9987043	0.000747526	0.0005481507
Core	Core	0.9746441	0.01429067	0.011065154
Core	Core	0.777675	0.04203254	0.18029247
Core	Core	0.9915441	0.004708736	0.0037471137
Core	Core	0.9975313	0.0012762792	0.0011923884
Core	Core	0.9812213	0.008789054	0.009989618
Core	Core	0.8637316	0.12058113	0.015687346
Core	Core	0.97908825	0.016785812	0.0041259103
Core	Core	0.9969543	0.002616267	0.0004293561
Core	Core	0.9989248	0.0009690386	0.00010606122
Core	Core	0.9425293	0.015576277	0.041894484
Core	Core	0.9836565	0.01546047	0.00088301837
Core	Core	0.9343166	0.04294405	0.02273945
Core	Core	0.99880767	0.0008857303	0.00030658944
Core	Core	0.99863154	0.00085268734	0.0005156956
Core	Core	0.6855777	0.19933769	0.1150846
Core	Core	0.9233247	0.049888413	0.026786922
Core	Core	0.9402124	0.019659108	0.040128507
Core	Core	0.99505323	0.0029901	0.0019567355
Core	Core	0.9951115	0.0043518557	0.0005366565
Core	Core	0.9448258	0.018105488	0.037068676
Core	Core	0.7714478	0.050812766	0.17773955
Core	Core	0.9988741	0.00061171094	0.00051421183
Core	Core	0.9634521	0.017430454	0.019117443
Core	Core	0.99331117	0.0063888556	0.00030009187
Core	Core	0.9988538	0.0009697287	0.00017642968
Core	Core	0.9908517	0.008073394	0.0010749379
Core	Core	0.99405	0.002908398	0.003041684
Core	Core	0.7829961	0.095310405	0.12169338
Core	Core	0.99577856	0.0018249934	0.0023964047
Core	Core	0.9949567	0.0032363026	0.0018070411
Core	Core	0.9308258	0.027674545	0.041499633
Core	Core	0.9872181	0.012090539	0.0006914391
Core	Core	0.98635143	0.010482238	0.0031663878
Core	Core	0.99846315	0.00083645544	0.00070052687
Core	Core	0.9689488	0.017348966	0.013702354
Core	Core	0.87438333	0.031673335	0.09394329
Core	Core	0.876995	0.03228432	0.09072067
Core	Core	0.9356574	0.055939805	0.00840275
Core	Core	0.96167505	0.020763505	0.017561462
Core	Core	0.87955064	0.08983946	0.030609872
Core	Core	0.9918276	0.0041856817	0.0039867195
Core	Core	0.68557364	0.10004659	0.21437967
Core	Core	0.75037503	0.22356649	0.026058564
Core	Core	0.89553386	0.07788567	0.026580447
Core	Core	0.9980129	0.0015224969	0.00046459
Core	Core	0.83741266	0.119415395	0.04317199
Core	Core	0.97887975	0.015297636	0.005822586
Core	Core	0.98921543	0.0050678817	0.0057167266
Core	Core	0.9942397	0.005076755	0.00068351434
Core	Core	0.99940073	0.00034816805	0.00025116568
Core	Core	0.9923751	0.0043435222	0.0032814248
Core	Core	0.99472433	0.0047483575	0.00052733114
Core	Core	0.8659586	0.03576664	0.09827482
Core	Core	0.9982474	0.0016965842	5.602432e-05
Core	Core	0.9890105	0.007598657	0.0033908775
Core	Core	0.9832787	0.012130528	0.0045907334
Core	Core	0.99740905	0.0021517246	0.00043923638
Core	Core	0.9884841	0.010706	0.00080992817
Core	Core	0.9899861	0.0090868585	0.0009269585
Core	Core	0.9988331	0.00064817374	0.0005186441
Core	Core	0.9042999	0.0892516	0.0064484165
Core	Core	0.9787523	0.01627845	0.0049692225
Core	Periphery	0.45329818	0.49885198	0.0478499
Core	Core	0.9289575	0.030050661	0.040991884
Core	Core	0.7350201	0.14882824	0.11615164
Core	Core	0.9948207	0.004119009	0.001060188
Core	Core	0.9978592	0.0010295439	0.0011112603
Core	Core	0.96087533	0.025975656	0.01314896
Core	Core	0.9954489	0.0038707221	0.00068040716
Core	Core	0.997537	0.0017791984	0.0006837782
Core	Core	0.90245634	0.06246621	0.03507735
Core	Core	0.9899199	0.009565524	0.0005145225
Core	Core	0.62564164	0.07487725	0.29948112
Core	Core	0.82540035	0.11821927	0.056380313
Core	Core	0.9554026	0.028431054	0.016166268
Core	Core	0.9648173	0.033881895	0.0013008162
Core	Core	0.99659353	0.0015488248	0.0018576382
Core	Core	0.97511226	0.009586131	0.015301568
Core	Core	0.8325509	0.050616514	0.11683267
Core	Core	0.9853694	0.007457888	0.007172797
Core	Core	0.9955558	0.0018969454	0.00254719
Core	Core	0.8160528	0.0745421	0.10940509
Core	Core	0.9628858	0.011951099	0.025163103
Core	Core	0.9459559	0.0145116495	0.039532498
Core	Core	0.7947481	0.12803884	0.07721293
Core	Core	0.99643517	0.0033704543	0.00019432635
Core	Core	0.92904556	0.05544197	0.015512404
Core	Core	0.970359	0.008972817	0.020668166
Core	Core	0.96865654	0.0106547745	0.020688742
Core	Core	0.9955388	0.0040164925	0.00044463584
Core	Core	0.99646986	0.00325044	0.0002797319
Core	Core	0.6792851	0.21818803	0.10252687
Core	Core	0.9732352	0.015660634	0.011104194
Core	Core	0.9965264	0.0028854772	0.0005880683
Core	Core	0.8159664	0.052045174	0.13198833
Core	Core	0.91813695	0.045169964	0.036693085
Core	Core	0.81492215	0.060866844	0.12421108
Core	Core	0.9986779	0.00078634464	0.00053571013
Core	Core	0.76126206	0.1819124	0.056825534
Core	Core	0.9928598	0.004979892	0.0021603089
Core	Core	0.9845857	0.013416549	0.001997821
Core	Core	0.99910647	0.0008127745	8.073675e-05
Core	Core	0.80545264	0.15118602	0.043361373
Core	Core	0.9120064	0.02406316	0.06393053
Core	Core	0.9224732	0.057055715	0.020471135
Core	Core	0.99839216	0.001467106	0.00014073584
Core	Core	0.99397016	0.0053629796	0.0006669035
Core	Core	0.99312216	0.006467958	0.0004098186
Core	Core	0.6665989	0.24451473	0.088886395
Core	Core	0.99801123	0.0011797743	0.0008090091
Core	Core	0.9940667	0.005569098	0.00036409748
Core	Core	0.84213644	0.0525974	0.105266154
Core	Core	0.992558	0.0069929673	0.00044904946
Core	Core	0.73379904	0.1301065	0.13609445
Core	Core	0.982947	0.0137942545	0.0032588453
Core	Core	0.99729854	0.0015279474	0.0011735363
Core	Core	0.97787094	0.014190496	0.007938579
Core	Core	0.8831749	0.09499542	0.02182972
Core	Core	0.997209	0.0017031501	0.0010878948
Core	Core	0.6018236	0.3274495	0.07072681
Core	Core	0.9654772	0.020946313	0.013576448
Core	Core	0.95499396	0.030962354	0.014043721
Core	Core	0.98880124	0.009573116	0.0016255558
Core	Core	0.98073053	0.015320335	0.0039492035
Core	Core	0.95952755	0.031980447	0.008492001
Core	Core	0.99524385	0.004458551	0.0002975715
Core	Core	0.9677899	0.018504154	0.013705976
Core	Core	0.9978005	0.001200027	0.000999377
Core	Core	0.9985511	0.0010190292	0.00042982525
Core	Core	0.88602257	0.078951746	0.035025787
Core	Core	0.76863635	0.20961674	0.021746963
Core	Core	0.94408524	0.01885455	0.037060156
Core	Core	0.9618192	0.017720541	0.020460207
Core	Core	0.9074967	0.021634553	0.07086872
Core	Core	0.99606967	0.0018353951	0.002094966
Core	Core	0.9727659	0.016591802	0.010642248
Core	Core	0.9561262	0.034946002	0.00892771
Core	Core	0.7345221	0.1768859	0.08859199
Core	Core	0.9963232	0.002993996	0.00068275677
Core	Core	0.8954261	0.029402772	0.07517106
Core	Core	0.88225865	0.041990064	0.07575126
Core	Core	0.9984244	0.0013706232	0.00020491533
Core	Core	0.9899394	0.009628649	0.00043194793
Core	Core	0.9757254	0.01923	0.005044551
Core	Core	0.9780327	0.012570475	0.009396884
Core	Core	0.95580953	0.009924601	0.034265794
Core	Core	0.99728703	0.0013559578	0.001356924
Core	Core	0.8830156	0.089824095	0.027160391
Core	Core	0.96734035	0.020957524	0.011702189
Core	Core	0.99209493	0.0037161058	0.0041890424
Core	Core	0.8412464	0.08780097	0.07095266
Core	Core	0.9269942	0.04069021	0.032315627
Core	Core	0.9989662	0.00067304063	0.00036073005
Core	Core	0.8004796	0.14316502	0.056355417
Core	Core	0.80583334	0.08865868	0.10550803
Core	Core	0.9951846	0.0036563512	0.0011590758
Core	Core	0.9967193	0.0019161205	0.0013645778
Core	Core	0.7628111	0.15566759	0.08152133
Core	Core	0.8275436	0.05352087	0.11893548
Core	Core	0.9421697	0.026277633	0.03155259
Core	Core	0.997101	0.001985622	0.00091339095
Core	Core	0.9724522	0.02475148	0.002796357
Core	Core	0.9962811	0.003373234	0.00034568028
Core	Core	0.99389255	0.0053683245	0.0007392567
Core	Core	0.9835051	0.007870179	0.008624795
Core	Core	0.8229038	0.09726799	0.07982828
Core	Core	0.94057	0.039946564	0.019483402
Core	Core	0.9862265	0.0072629745	0.0065105567
Core	Core	0.8844036	0.098025106	0.017571254
Core	Core	0.99407506	0.005764947	0.00016003085
Core	Core	0.7392413	0.07654866	0.18421003
Core	Core	0.8149304	0.16816013	0.016909437
Core	Core	0.9104367	0.061054938	0.028508319
Core	Core	0.9981304	0.0010319786	0.00083768915
Core	Core	0.96793324	0.0134255085	0.018641269
Core	Core	0.9978498	0.0011009653	0.0010492849
Core	Core	0.9509159	0.03334044	0.015743727
Core	Core	0.8135611	0.12032104	0.06611789
Core	Core	0.608028	0.080627285	0.31134468
Core	Core	0.9926725	0.006049073	0.0012783995
Core	Core	0.9271786	0.055381246	0.017440096
Core	Core	0.9603186	0.015097	0.02458432
Core	Core	0.8229914	0.061403196	0.11560542
Core	Core	0.98341537	0.0065143723	0.010070283
Core	Core	0.986388	0.0062323003	0.0073795784
Core	Core	0.77131426	0.051689684	0.1769961
Core	Core	0.9947326	0.0041176784	0.0011497544
Core	Core	0.90709317	0.06580504	0.027101804
Core	Core	0.5817781	0.2699391	0.14828283
Core	Core	0.8506354	0.054696847	0.09466781
Core	Core	0.9939108	0.0049811522	0.0011080026
Core	Core	0.98481387	0.014476067	0.000710062
Core	Core	0.67071307	0.16593516	0.1633517
Core	Core	0.9576112	0.035255652	0.007133131
Core	Core	0.8824679	0.0944639	0.023068162
Core	Core	0.9961318	0.0019264523	0.001941793
Core	Core	0.9952668	0.0019940007	0.0027393233
Core	Core	0.99354184	0.0035227807	0.0029354044
Core	Core	0.99857724	0.0008939688	0.00052880275
Core	Core	0.99060994	0.0077927494	0.0015972363
Core	Core	0.9848444	0.0051751845	0.009980344
Core	Core	0.9908563	0.003186047	0.0059576863
Core	Core	0.98638016	0.012651048	0.0009688107
Core	Core	0.9895902	0.009007777	0.001401936
Core	Core	0.9890878	0.0068524717	0.0040597073
Core	Core	0.9634177	0.034616288	0.0019659277
Core	Core	0.9944641	0.0034027894	0.0021331157
Core	Core	0.8386155	0.036384437	0.12500007
Core	Core	0.99696654	0.0028607745	0.00017268932
Core	Core	0.9632655	0.031245328	0.005489199
Core	Core	0.99727124	0.002535579	0.00019313108
Core	Core	0.9958103	0.0033144816	0.00087525765
Core	Core	0.88856846	0.08799024	0.02344126
Core	Core	0.7553658	0.17860009	0.066034116
Core	Core	0.99260676	0.0030171971	0.0043760124
Core	Core	0.8329676	0.12848009	0.038552392
Core	Core	0.9939681	0.005491189	0.0005407278
Core	Core	0.99383414	0.0057763597	0.00038958722
Core	Core	0.9824821	0.01582277	0.0016950361
Core	Core	0.99715436	0.002564597	0.00028097408
Core	Core	0.9820639	0.014620106	0.003316002
Core	Core	0.99803454	0.0009681463	0.0009973166
Core	Core	0.99472624	0.002954913	0.0023188356
Core	Core	0.9790587	0.012224427	0.008716955
Core	Core	0.9897363	0.008096486	0.002167135
Core	Core	0.99909306	0.0007762126	0.00013083001
Core	Core	0.9911108	0.0077698086	0.0011194308
Core	Core	0.98644537	0.010390396	0.0031641582
Core	Core	0.9489209	0.042457506	0.008621557
Core	Core	0.9975762	0.0016719421	0.000751941
Core	Core	0.99255836	0.0031312548	0.0043103276
Core	Core	0.96572167	0.0108023845	0.023476051
Core	Core	0.99771994	0.001361235	0.0009188065
Core	Core	0.9498853	0.039837908	0.010276749
Core	Core	0.86558056	0.044954993	0.089464426
Core	Core	0.8728104	0.053902056	0.07328753
Core	Core	0.9772465	0.017420022	0.005333496
Core	Core	0.9986401	0.0007864874	0.0005733611
Core	Core	0.9835434	0.015888602	0.000568007
Core	Core	0.99736255	0.0014035158	0.0012339201
Core	Core	0.81834024	0.14982945	0.03183033
Core	Core	0.8328853	0.03749236	0.12962238
Core	Core	0.99267584	0.004226745	0.0030975002
Core	Core	0.96871847	0.016649738	0.014631857
Core	Core	0.99813795	0.0017782764	8.3792e-05
Core	Core	0.98910844	0.0043143122	0.0065772394
Core	Core	0.9582325	0.01833985	0.023427611
Core	Core	0.96592885	0.024579331	0.009491839
Core	Core	0.9918454	0.0067620855	0.0013924706
Core	Core	0.95580745	0.028554153	0.015638418
Core	Core	0.8614722	0.084465854	0.054061998
Core	Core	0.9990376	0.0005617355	0.00040058323
Core	Core	0.99578226	0.0019043263	0.0023134386
Core	Core	0.99616843	0.0034907125	0.00034083513
Core	Core	0.6587079	0.3046978	0.03659427
Core	Core	0.98621815	0.009087893	0.0046939156
Core	Core	0.9962192	0.0030410506	0.00073972694
Core	Core	0.99851924	0.0012772711	0.000203554
Core	Core	0.96339184	0.015782056	0.020826157
Core	Core	0.9859211	0.007839916	0.0062390408
Core	Core	0.89549065	0.06603773	0.03847162
Core	Core	0.99706155	0.002786768	0.00015167167
Core	Core	0.95667046	0.025133803	0.018195774
Core	Core	0.99365026	0.0044845818	0.0018651217
Core	Core	0.9426006	0.012203772	0.0451956
Core	Core	0.9958658	0.0019646073	0.0021695965
Core	Core	0.9974009	0.0022392955	0.00035981138
Core	Core	0.99707544	0.0016355247	0.0012890169
Core	Core	0.95478714	0.02595869	0.019254122
Core	Core	0.9506469	0.034095593	0.015257485
Core	Core	0.9960807	0.003345718	0.0005735868
Core	Core	0.9215064	0.044533227	0.03396048
Core	Core	0.91137195	0.07368208	0.014946048
Core	Core	0.96816206	0.030054186	0.0017838558
Core	Core	0.9969367	0.0014614837	0.0016019563
Core	Core	0.9932766	0.005859052	0.000864427
Core	Core	0.9431018	0.020861134	0.03603691
Core	Core	0.99759895	0.0022332289	0.00016776889
Core	Core	0.9174422	0.051040463	0.031517338
Core	Core	0.97138005	0.008974047	0.019645877
Core	Core	0.9969472	0.0015112623	0.001541544
Core	Core	0.9974189	0.0013184757	0.0012625948
Core	Core	0.98261535	0.016723005	0.0006615486
Core	Core	0.95459265	0.038645733	0.0067616617
Core	Core	0.9708555	0.007439488	0.021705106
Core	Core	0.99847764	0.0009867278	0.00053557946
Core	Core	0.9702985	0.022123564	0.007577859
Core	Core	0.8734787	0.1001545	0.026366742
Core	Core	0.8523004	0.1115957	0.036103882
Core	Core	0.96148854	0.016493293	0.022018222
Core	Core	0.9483761	0.033770885	0.017853003
Core	Core	0.90950024	0.018501762	0.071997926
Core	Core	0.9901246	0.009197598	0.0006776825
Core	Core	0.98779	0.0065852157	0.0056247613
Core	Core	0.99357057	0.005010857	0.001418547
Core	Core	0.9967553	0.001715413	0.0015292225
Core	Core	0.99459064	0.0051144846	0.0002948426
Core	Core	0.9659386	0.027616719	0.0064446866
Core	Core	0.90341866	0.055531185	0.04105012
Core	Core	0.9960228	0.002768143	0.0012089967
Core	Core	0.9875486	0.004903615	0.0075477785
Core	Core	0.8199028	0.03997401	0.14012319
Core	Core	0.9901652	0.008883184	0.00095166825
Core	Core	0.7494903	0.22932038	0.021189358
Core	Core	0.99586236	0.0023865984	0.0017510602
Core	Core	0.9877752	0.005859707	0.006365039
Core	Core	0.9988669	0.0006660887	0.00046698557
Core	Core	0.50638646	0.44677016	0.046843305
Core	Core	0.9956975	0.0021754575	0.0021270388
Core	Core	0.9853397	0.01273531	0.0019249707
Core	Core	0.9950264	0.0045082225	0.00046533917
Core	Core	0.9531175	0.03480584	0.012076763
Core	Core	0.8753172	0.08529405	0.03938875
Core	Core	0.93080145	0.015837036	0.053361584
Core	Core	0.99553394	0.0018918046	0.0025741647
Core	Core	0.80872357	0.1395546	0.051721912
Core	Core	0.9952426	0.0032420307	0.0015154536
Core	Core	0.70629907	0.06956014	0.22414085
Core	Core	0.99009913	0.006986389	0.0029145442
Core	Core	0.9986297	0.0011604773	0.00020992818
Core	Core	0.90622824	0.025876533	0.0678952
Core	Core	0.99822265	0.0015010568	0.0002763482
Core	Core	0.9270686	0.039555527	0.0333759
Core	Core	0.99594337	0.0022838486	0.0017727969
Core	Core	0.99519014	0.003868408	0.0009415183
Core	Core	0.99755377	0.0016919489	0.0007542662
Core	Core	0.9966449	0.0014698044	0.0018852219
Core	Core	0.8003841	0.0644791	0.13513677
Core	Core	0.98363185	0.007799091	0.008569151
Core	Core	0.9837825	0.014504046	0.001713555
Core	Core	0.97770214	0.017562011	0.0047358256
Core	Core	0.9789625	0.0073017706	0.013735808
Core	Core	0.64401674	0.29698086	0.059002396
Core	Core	0.77339256	0.062201384	0.16440599
Core	Core	0.9755157	0.021976585	0.0025076359
Core	Core	0.9037787	0.06624429	0.029977068
Core	Core	0.99290645	0.0059868814	0.0011066619
Core	Core	0.71597403	0.25683418	0.02719177
Core	Core	0.9793296	0.01888638	0.001784138
Core	Core	0.9319376	0.06461677	0.003445669
Core	Core	0.9963703	0.0032872725	0.00034237737
Core	Core	0.9844238	0.014448174	0.0011280184
Core	Core	0.9954423	0.004212986	0.00034473598
Core	Core	0.7572257	0.16244926	0.08032514
Core	Core	0.73424554	0.23307939	0.032675017
Core	Core	0.79632694	0.098033965	0.10563911
Core	Core	0.9992853	0.00066381914	5.0834467e-05
Core	Core	0.9176587	0.016956957	0.0653843
Core	Core	0.9845501	0.0073921545	0.008057733
Core	Core	0.8747837	0.046811383	0.07840487
Core	Core	0.995542	0.003258019	0.0011998935
Core	Core	0.99884653	0.0006716627	0.00048180338
Core	Core	0.9895263	0.007286011	0.0031878161
Core	Core	0.98809016	0.009912354	0.0019974813
Core	Core	0.9971054	0.0016085698	0.0012859711
Core	Core	0.8740137	0.08583564	0.04015062
Core	Core	0.97684175	0.009159027	0.013999192
Core	Core	0.9939614	0.0028230764	0.0032154908
Core	Core	0.99370146	0.0037488507	0.00254965
Core	Core	0.9922247	0.0062303827	0.0015449165
Core	Core	0.9628903	0.03348318	0.0036265373
Core	Core	0.9979613	0.0013897859	0.000648962
Core	Core	0.89552516	0.0747242	0.029750684
Core	Core	0.9976172	0.0014363282	0.00094638864
Core	Core	0.9277141	0.022731973	0.049553864
Core	Core	0.995507	0.0038917523	0.00060120947
Core	Core	0.97527486	0.01470063	0.010024581
Core	Core	0.7551379	0.12175293	0.123109214
Core	Core	0.8731619	0.096485086	0.030352931
Core	Core	0.95983034	0.026713459	0.01345621
Core	Core	0.9770899	0.02127573	0.0016344468
Core	Core	0.9970182	0.0018531664	0.001128649
Core	Core	0.99770975	0.0012523944	0.0010378096
Core	Core	0.7259915	0.053978637	0.22002997
Core	Core	0.98859286	0.004836092	0.0065710875
Core	Core	0.9950193	0.0043873424	0.0005933692
Core	Core	0.9986964	0.0011473419	0.00015629115
Core	Core	0.86242855	0.10255185	0.035019577
Core	Core	0.7112241	0.114735454	0.1740404
Core	Core	0.9821238	0.015202693	0.0026735044
Core	Core	0.9540139	0.025088057	0.020898126
Core	Core	0.98089856	0.008337776	0.010763769
Core	Core	0.60455793	0.2937977	0.10164437
Core	Core	0.99672925	0.0016030679	0.0016676352
Core	Core	0.998744	0.0011630594	9.287715e-05
Core	Core	0.9970401	0.0017070037	0.0012528537
Core	Core	0.9959448	0.0033845135	0.00067070464
Core	Core	0.9888437	0.005366734	0.0057896925
Core	Core	0.99102926	0.007856373	0.0011142711
Core	Core	0.997468	0.0012967177	0.0012353422
Core	Core	0.9681277	0.019342326	0.01252993
Core	Core	0.891498	0.025469499	0.083032474
Core	Core	0.9834731	0.014226881	0.0022999493
Core	Core	0.8357224	0.11873016	0.04554748
Core	Core	0.94375575	0.039390475	0.01685378
Core	Core	0.91565526	0.02415523	0.060189445
Core	Core	0.7635806	0.06379798	0.17262146
Core	Core	0.9465521	0.014239396	0.039208546
Core	Core	0.8947942	0.07859655	0.026609264
Core	Core	0.9533101	0.03815945	0.008530499
Core	Core	0.96183366	0.02539764	0.012768702
Core	Core	0.9935313	0.004863897	0.0016048182
Core	Periphery	0.45999706	0.5224263	0.01757661
Core	Core	0.9804567	0.014829719	0.004713585
Core	Core	0.9663653	0.013534679	0.020100098
Core	Core	0.9973188	0.0023196216	0.00036157746
Core	Core	0.8108177	0.087330066	0.10185222
Core	Core	0.9977977	0.0018973673	0.00030493818
Core	Core	0.9980958	0.0015820462	0.00032221136
Core	Core	0.97175604	0.016533516	0.011710531
Core	Core	0.96630603	0.018996155	0.0146977985
Core	Core	0.99464995	0.003356777	0.0019932764
Core	Core	0.99647576	0.0025170427	0.001007255
Core	Core	0.77536297	0.19061399	0.03402298
Core	Core	0.9983746	0.0015650765	6.034693e-05
Core	Core	0.8903554	0.077648416	0.031996276
Core	Core	0.9943217	0.0046665133	0.0010118344
Core	Core	0.99653935	0.0015817356	0.001878859
Core	Core	0.94940764	0.011603788	0.03898853
Core	Core	0.93946123	0.01574321	0.044795513
Core	Core	0.97892034	0.0067510237	0.014328676
Core	Core	0.98451656	0.0059982315	0.009485165
Core	Core	0.9350864	0.023369754	0.041543752
Core	Core	0.997649	0.0013501375	0.0010009658
Core	Core	0.9966055	0.0029465528	0.0004479426
Core	Core	0.95580673	0.01800011	0.026193224
Core	Core	0.948479	0.016553469	0.034967653
Core	Core	0.9608888	0.026548339	0.0125629315
Core	Core	0.9709425	0.018268034	0.010789422
Core	Core	0.9705442	0.009130562	0.020325186
Core	Core	0.99605227	0.0031450803	0.00080267456
Core	Core	0.9942684	0.0034846358	0.0022468804
Core	Core	0.9626728	0.0161104	0.021216726
Core	Core	0.9977894	0.001885033	0.00032551895
Core	Core	0.9863381	0.00855332	0.005108694
Core	Core	0.9990356	0.0008002592	0.00016409645
Core	Core	0.9549768	0.043581296	0.0014419545
Core	Core	0.9887804	0.0065997755	0.004619901
Core	Core	0.97423697	0.021912452	0.0038505385
Core	Core	0.99829155	0.0016248917	8.350588e-05
Core	Core	0.9912867	0.006454662	0.0022585497
Core	Core	0.99017054	0.005433754	0.0043957345
Core	Core	0.90677536	0.068822175	0.024402514
Core	Core	0.9475391	0.049900074	0.0025608353
Core	Core	0.8816098	0.08695535	0.03143491
Core	Core	0.91737026	0.016755594	0.06587422
Core	Core	0.9920763	0.0030429384	0.0048807794
Core	Core	0.98958886	0.006919237	0.003491992
Core	Core	0.9262638	0.047497414	0.026238821
Core	Core	0.93949807	0.056878988	0.003622972
Core	Core	0.9486313	0.041135997	0.01023266
Core	Core	0.93312967	0.037779607	0.029090792
Core	Core	0.89398223	0.06583924	0.040178586
Core	Core	0.9351989	0.04583823	0.018962791
Core	Core	0.9991978	0.00072251016	7.973314e-05
Core	Core	0.9927442	0.0069640023	0.00029188697
Core	Core	0.9894875	0.0053675505	0.005144837
Core	Core	0.99367344	0.0041049155	0.002221651
Core	Core	0.9956235	0.0029807892	0.0013956135
Core	Core	0.997818	0.0016467379	0.00053529383
Core	Core	0.89082646	0.026900616	0.082272895
Core	Core	0.98504466	0.005979152	0.008976254
Core	Core	0.96903855	0.019180588	0.011780894
Core	Core	0.98106384	0.014519427	0.004416674
Core	Core	0.9378191	0.058676656	0.003504257
Core	Core	0.96825254	0.017398003	0.014349468
Core	Core	0.9663736	0.011472392	0.022153994
Core	Core	0.9869954	0.008298978	0.004705659
Core	Core	0.9969715	0.0018159454	0.0012124766
Core	Core	0.69709533	0.27067503	0.03222968
Core	Core	0.9907487	0.007942022	0.0013092539
Core	Core	0.6026561	0.34758183	0.049762063
Core	Core	0.9978764	0.0011953026	0.00092831475
Core	Core	0.8809272	0.029936552	0.089136295
Core	Core	0.92731166	0.022139736	0.05054849
Core	Core	0.93371445	0.03304867	0.03323696
